SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
3393,905,6074.982,3,2024.99,0,,29925,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
1017,237,8099.976,4,2024.99,0,,29742,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
5144,1372,3374.99,1,3374.99,0,,25955,1,2023-12-20,False,H,Black,"Mountain-100 Black, 42",U
4474,1181,4049.988,2,2024.99,0,,29504,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
4732,1199,2024.994,1,2024.99,0,,29685,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
150,18,4049.988,2,2024.99,0,,29811,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
1880,466,6074.982,3,2024.99,0,,29702,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
573,195,8099.976,4,2024.99,0,,29813,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
2130,573,3374.99,1,3374.99,0,,28401,1,2023-09-21,False,H,Black,"Mountain-100 Black, 42",U
2001,476,8099.976,4,2024.99,0,,29642,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
5103,1331,3374.99,1,3374.99,0,,25976,1,2023-12-15,False,H,Black,"Mountain-100 Black, 42",U
1780,458,10124.97,5,2024.99,0,,29649,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
114,12,2024.994,1,2024.99,0,,29566,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
1660,446,14174.958,7,2024.99,0,,29690,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
1326,302,3374.99,1,3374.99,0,,11046,1,2023-08-09,False,H,Black,"Mountain-100 Black, 42",U
874,223,4049.988,2,2024.99,0,,30111,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
3719,933,4049.988,2,2024.99,0,,29901,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
2750,734,3374.99,1,3374.99,0,,29399,1,2023-10-11,False,H,Black,"Mountain-100 Black, 42",U
230,25,4049.988,2,2024.99,0,,29497,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
2678,676,4049.988,2,2024.99,0,,29491,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
1001,236,8099.976,4,2024.99,0,,30004,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4530,1187,4049.988,2,2024.99,0,,29769,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
127,14,4049.988,2,2024.99,0,,30067,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
1258,258,12149.964,6,2024.99,0,,29511,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
535,191,4049.988,2,2024.99,0,,29818,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
3988,956,3374.99,1,3374.99,0,,11107,1,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
1153,248,6074.982,3,2024.99,0,,29523,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
2685,677,8099.976,4,2024.99,0,,29549,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
3598,922,4049.988,2,2024.99,0,,29742,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
2880,863,10124.97,5,2024.99,0,,29757,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
3452,910,12149.964,6,2024.99,0,,30111,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
5188,1416,3374.99,1,3374.99,0,,25970,1,2023-12-26,False,H,Black,"Mountain-100 Black, 42",U
2896,867,4049.988,2,2024.99,0,,30058,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
4076,1044,3374.99,1,3374.99,0,,11151,1,2023-11-15,False,H,Black,"Mountain-100 Black, 42",U
4873,1214,4049.988,2,2024.99,0,,29915,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
2400,655,2024.994,1,2024.99,0,,29811,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
3156,889,6074.982,3,2024.99,0,,29945,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
569,194,2024.994,1,2024.99,0,,29855,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4884,1215,10124.97,5,2024.99,0,,29562,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
1930,472,2024.994,1,2024.99,0,,29810,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
1093,243,2024.994,1,2024.99,0,,29901,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
25,3,8099.976,4,2024.99,0,,29734,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
3529,916,6074.982,3,2024.99,0,,29515,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
1238,255,8099.976,4,2024.99,0,,29774,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4794,1203,4049.988,2,2024.99,0,,29834,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
703,209,4049.988,2,2024.99,0,,29582,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
508,185,6074.982,3,2024.99,0,,29955,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
5141,1369,3374.99,1,3374.99,0,,29474,1,2023-12-20,False,H,Black,"Mountain-100 Black, 42",U
1389,365,3374.99,1,3374.99,0,,19830,1,2023-08-22,False,H,Black,"Mountain-100 Black, 42",U
2499,662,6074.982,3,2024.99,0,,29958,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
5138,1366,3374.99,1,3374.99,0,,11357,1,2023-12-19,False,H,Black,"Mountain-100 Black, 42",U
1378,354,3374.99,1,3374.99,0,,11052,1,2023-08-20,False,H,Black,"Mountain-100 Black, 42",U
1034,239,10124.97,5,2024.99,0,,29522,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4041,1009,3374.99,1,3374.99,0,,11109,1,2023-11-10,False,H,Black,"Mountain-100 Black, 42",U
487,173,3374.99,1,3374.99,0,,11028,1,2023-07-29,False,H,Black,"Mountain-100 Black, 42",U
1455,421,2024.994,1,2024.99,0,,29632,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
4232,1163,12149.964,6,2024.99,0,,29622,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
3045,881,4049.988,2,2024.99,0,,29680,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
3474,912,10124.97,5,2024.99,0,,29861,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
968,232,4049.988,2,2024.99,0,,29515,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
3929,949,4049.988,2,2024.99,0,,29521,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
3603,923,4049.988,2,2024.99,0,,30004,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
3832,943,10124.97,5,2024.99,0,,29787,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
3217,895,6074.982,3,2024.99,0,,29582,0,2023-11-01,False,H,Black,"Mountain-100 Black, 42",U
1,1,2024.994,1,2024.99,0,,29825,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
1551,432,10124.97,5,2024.99,0,,29722,0,2023-09-01,False,H,Black,"Mountain-100 Black, 42",U
807,217,16199.952,8,2024.99,0,,29624,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4279,1166,2024.994,1,2024.99,0,,29803,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
4333,1170,16199.952,8,2024.99,0,,29722,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
2249,642,20249.94,10,2024.99,0,,29580,0,2023-10-01,False,H,Black,"Mountain-100 Black, 42",U
981,233,4049.988,2,2024.99,0,,29807,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
510,186,4049.988,2,2024.99,0,,29620,0,2023-08-01,False,H,Black,"Mountain-100 Black, 42",U
4954,1219,10124.97,5,2024.99,0,,29642,0,2023-12-01,False,H,Black,"Mountain-100 Black, 42",U
70,7,2024.994,1,2024.99,0,,29580,0,2023-07-01,False,H,Black,"Mountain-100 Black, 42",U
4992,1222,115.3616,4,28.84,0,,29808,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2945,872,28.8404,1,28.84,0,,29539,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3907,947,28.8404,1,28.84,0,,29756,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1976,475,144.202,5,28.84,0,,29966,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3611,924,28.8404,1,28.84,0,,29807,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4460,1179,28.8404,1,28.84,0,,29655,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3506,915,173.0424,6,28.84,0,,29698,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
204,23,173.0424,6,28.84,0,,29661,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2460,658,57.6808,2,28.84,0,,29761,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1965,474,115.3616,4,28.84,0,,30088,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4869,1212,115.3616,4,28.84,0,,29810,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
640,203,259.5636,9,28.84,0,,29749,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4690,1196,57.6808,2,28.84,0,,29938,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
130,15,86.5212,3,28.84,0,,29844,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3631,926,115.3616,4,28.84,0,,29522,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3267,899,57.6808,2,28.84,0,,30076,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1714,453,115.3616,4,28.84,0,,30106,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3952,951,57.6808,2,28.84,0,,29511,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2914,870,57.6808,2,28.84,0,,29888,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1104,244,173.0424,6,28.84,0,,29507,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3912,948,57.6808,2,28.84,0,,29774,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1689,449,28.8404,1,28.84,0,,29577,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
732,212,86.5212,3,28.84,0,,29675,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
335,36,57.6808,2,28.84,0,,29549,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3635,927,28.8404,1,28.84,0,,29866,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4589,1191,57.6808,2,28.84,0,,29921,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4945,1218,28.8404,1,28.84,0,,30088,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3107,886,144.202,5,28.84,0,,30074,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3673,931,144.202,5,28.84,0,,29880,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4371,1174,57.6808,2,28.84,0,,29659,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4822,1207,173.0424,6,28.84,0,,29702,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1051,240,300.53562,11,27.88,0.02,,29705,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4558,1188,173.0424,6,28.84,0,,30106,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1503,427,57.6808,2,28.84,0,,29950,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4495,1182,86.5212,3,28.84,0,,29690,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1949,473,57.6808,2,28.84,0,,29562,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4393,1175,57.6808,2,28.84,0,,30090,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4668,1194,28.8404,1,28.84,0,,29649,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
596,199,28.8404,1,28.84,0,,30074,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2558,666,28.8404,1,28.84,0,,29497,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4691,1197,57.6808,2,28.84,0,,29525,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
903,226,288.404,10,28.84,0,,29861,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
823,219,115.3616,4,28.84,0,,29925,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4511,1185,86.5212,3,28.84,0,,29577,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3862,945,57.6808,2,28.84,0,,29617,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1575,436,201.8828,7,28.84,0,,29659,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3389,905,115.3616,4,28.84,0,,29925,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1726,455,57.6808,2,28.84,0,,29921,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2514,663,28.8404,1,28.84,0,,29825,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4674,1195,28.8404,1,28.84,0,,30013,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2287,646,115.3616,4,28.84,0,,29614,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2969,875,86.5212,3,28.84,0,,30011,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1024,238,115.3616,4,28.84,0,,29866,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1887,466,57.6808,2,28.84,0,,29702,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4919,1217,327.85704,12,27.88,0.02,,29966,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
985,234,86.5212,3,28.84,0,,29716,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
839,221,57.6808,2,28.84,0,,29510,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1771,457,57.6808,2,28.84,0,,29740,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3141,888,230.7232,8,28.84,0,,29749,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2209,640,173.0424,6,28.84,0,,29734,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4192,1160,57.6808,2,28.84,0,,29592,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
195,22,57.6808,2,28.84,0,,29489,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4857,1211,115.3616,4,28.84,0,,29637,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3415,907,401.8424,16,26.44,0.05,,29510,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2637,673,28.8404,1,28.84,0,,29570,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1668,446,173.0424,6,28.84,0,,29690,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3244,897,28.8404,1,28.84,0,,29675,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1739,456,144.202,5,28.84,0,,29486,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4292,1167,28.8404,1,28.84,0,,29969,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
290,32,28.8404,1,28.84,0,,29533,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4568,1190,28.8404,1,28.84,0,,29686,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3709,933,28.8404,1,28.84,0,,29901,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
231,25,57.6808,2,28.84,0,,29497,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3562,920,28.8404,1,28.84,0,,29716,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4534,1187,28.8404,1,28.84,0,,29769,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1281,259,173.0424,6,28.84,0,,29885,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1269,258,173.0424,6,28.84,0,,29511,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2953,874,144.202,5,28.84,0,,29818,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4260,1164,57.6808,2,28.84,0,,29714,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
541,191,115.3616,4,28.84,0,,29818,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1147,248,144.202,5,28.84,0,,29523,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2686,677,115.3616,4,28.84,0,,29549,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3585,922,57.6808,2,28.84,0,,29742,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
85,10,173.0424,6,28.84,0,,29614,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4208,1162,288.404,10,28.84,0,,29967,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1212,253,57.6808,2,28.84,0,,29617,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2346,651,57.6808,2,28.84,0,,29844,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
944,228,115.3616,4,28.84,0,,29698,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3198,891,144.202,5,28.84,0,,30117,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3980,952,57.6808,2,28.84,0,,29885,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2439,657,28.8404,1,28.84,0,,29889,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4358,1172,86.5212,3,28.84,0,,29673,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2403,655,28.8404,1,28.84,0,,29811,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
188,21,57.6808,2,28.84,0,,29761,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2429,656,28.8404,1,28.84,0,,29824,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
229,24,28.8404,1,28.84,0,,29759,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4803,1205,144.202,5,28.84,0,,29674,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4649,1193,57.6808,2,28.84,0,,29740,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
787,215,144.202,5,28.84,0,,29703,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1498,425,115.3616,4,28.84,0,,29967,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2550,665,115.3616,4,28.84,0,,29759,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1683,448,86.5212,3,28.84,0,,29681,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1537,431,28.8404,1,28.84,0,,29639,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1095,243,173.0424,6,28.84,0,,29901,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
19,3,115.3616,4,28.84,0,,29734,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1240,255,28.8404,1,28.84,0,,29774,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2492,659,57.6808,2,28.84,0,,29489,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4790,1203,144.202,5,28.84,0,,29834,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
704,209,57.6808,2,28.84,0,,29582,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
742,213,57.6808,2,28.84,0,,30076,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3764,938,144.202,5,28.84,0,,29523,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
181,20,57.6808,2,28.84,0,,29889,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1520,429,57.6808,2,28.84,0,,29969,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1157,249,57.6808,2,28.84,0,,29791,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3052,882,86.5212,3,28.84,0,,29865,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3653,929,173.0424,6,28.84,0,,29705,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
619,201,28.8404,1,28.84,0,,29865,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2985,876,57.6808,2,28.84,0,,29509,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
514,187,86.5212,3,28.84,0,,29888,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1031,239,57.6808,2,28.84,0,,29522,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3333,903,57.6808,2,28.84,0,,30100,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2366,653,57.6808,2,28.84,0,,29596,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3722,934,57.6808,2,28.84,0,,29507,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1614,439,173.0424,6,28.84,0,,29708,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4275,1165,230.7232,8,28.84,0,,29950,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4419,1176,57.6808,2,28.84,0,,29708,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3466,912,173.0424,6,28.84,0,,29861,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4455,1178,144.202,5,28.84,0,,29651,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3926,949,115.3616,4,28.84,0,,29521,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1636,443,28.8404,1,28.84,0,,29651,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3815,941,173.0424,6,28.84,0,,29791,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1460,423,28.8404,1,28.84,0,,29714,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
155,19,86.5212,3,28.84,0,,29824,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3319,902,173.0424,6,28.84,0,,29703,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2659,675,230.7232,8,28.84,0,,29992,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
3222,895,57.6808,2,28.84,0,,29582,0,2023-11-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1559,432,115.3616,4,28.84,0,,29722,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
798,217,57.6808,2,28.84,0,,29624,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4283,1166,28.8404,1,28.84,0,,29803,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
299,34,288.404,10,28.84,0,,29992,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
692,207,144.202,5,28.84,0,,30117,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4348,1170,173.0424,6,28.84,0,,29722,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
2240,642,28.8404,1,28.84,0,,29580,0,2023-10-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
149,17,86.5212,3,28.84,0,,29827,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1791,459,230.7232,8,28.84,0,,29938,0,2023-09-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
1181,250,57.6808,2,28.84,0,,29731,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
527,189,28.8404,1,28.84,0,,29539,0,2023-08-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
4326,1169,86.5212,3,28.84,0,,29639,0,2023-12-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
64,7,57.6808,2,28.84,0,,29580,0,2023-07-01,False,,Multi,"Long-Sleeve Logo Jersey, L",U
5190,1418,699.0982,1,699.1,0,,14646,1,2023-12-26,False,L,Black,"Road-650 Black, 48",U
2907,870,419.4589,1,419.46,0,,29888,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
4580,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Black,"Road-650 Black, 48",U
3092,886,1258.3767,3,419.46,0,,30074,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
3361,904,419.4589,1,419.46,0,,30091,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
4391,1175,838.9178,2,419.46,0,,30090,0,2023-12-01,False,L,Black,"Road-650 Black, 48",U
3875,945,419.4589,1,419.46,0,,29617,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
2280,646,419.4589,1,419.46,0,,29614,0,2023-10-01,False,L,Black,"Road-650 Black, 48",U
3793,939,419.4589,1,419.46,0,,30095,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
2583,669,1258.3767,3,419.46,0,,29610,0,2023-10-01,False,L,Black,"Road-650 Black, 48",U
2598,671,419.4589,1,419.46,0,,29718,0,2023-10-01,False,L,Black,"Road-650 Black, 48",U
3570,920,2097.2945,5,419.46,0,,29716,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
4987,1221,1258.3767,3,419.46,0,,29715,0,2023-12-01,False,L,Black,"Road-650 Black, 48",U
4248,1164,419.4589,1,419.46,0,,29714,0,2023-12-01,False,L,Black,"Road-650 Black, 48",U
2630,672,419.4589,1,419.46,0,,29646,0,2023-10-01,False,L,Black,"Road-650 Black, 48",U
2326,651,419.4589,1,419.46,0,,29844,0,2023-10-01,False,L,Black,"Road-650 Black, 48",U
3196,891,1677.8356,4,419.46,0,,30117,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
3957,952,419.4589,1,419.46,0,,29885,0,2023-11-01,False,L,Black,"Road-650 Black, 48",U
4771,1202,838.9178,2,419.46,0,,29581,0,2023-12-01,False,L,Black,"Road-650 Black, 48",U
