SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
24912,7182,202.332,1,202.33,0,,29989,0,2024-11-01,False,L,Red,"LL Road Frame - Red, 52",U
16892,5006,606.996,3,202.33,0,,29963,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
15942,4961,809.328,4,202.33,0,,29601,0,2024-08-01,False,L,Red,"LL Road Frame - Red, 52",U
12835,4271,1011.66,5,202.33,0,,29689,0,2024-07-01,False,L,Red,"LL Road Frame - Red, 52",U
20722,6353,404.664,2,202.33,0,,29994,0,2024-10-01,False,L,Red,"LL Road Frame - Red, 52",U
27139,7891,1879.176,4,469.79,0,,29873,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
9139,3121,419.4589,1,419.46,0,,30011,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
13424,4296,2818.764,6,469.79,0,,29992,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
18828,5708,939.588,2,469.79,0,,29577,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
7272,2224,419.4589,1,419.46,0,,29659,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
23507,7103,1879.176,4,469.79,0,,30026,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
15470,4941,4228.146,9,469.79,0,,29703,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
5617,1552,2936.2123,7,419.46,0,,29646,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
24000,7131,1409.382,3,469.79,0,,30009,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
15066,4923,469.794,1,469.79,0,,30094,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
10968,3687,419.4589,1,419.46,0,,29681,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
15575,4945,469.794,1,469.79,0,,29919,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
24153,7140,1409.382,3,469.79,0,,29716,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
12237,4243,939.588,2,469.79,0,,29778,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
9739,3163,419.4589,1,419.46,0,,29905,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
19775,5761,6136.684125,15,430.64,0.05,,29966,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
16979,5008,469.794,1,469.79,0,,29947,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
7804,2319,699.0982,1,699.1,0,,18039,1,2024-03-07,False,L,Red,"Road-650 Red, 62",U
20842,6358,469.794,1,469.79,0,,29692,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
26833,7872,469.794,1,469.79,0,,29669,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
13581,4300,2818.764,6,469.79,0,,29704,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
26032,7815,1409.382,3,469.79,0,,29975,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
19052,5720,469.794,1,469.79,0,,29486,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
12302,4244,4228.146,9,469.79,0,,29614,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
7394,2237,1258.3767,3,419.46,0,,29577,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
5427,1536,1258.3767,3,419.46,0,,29596,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
10993,3692,2097.2945,5,419.46,0,,30106,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
25935,7810,469.794,1,469.79,0,,29508,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
12372,4249,469.794,1,469.79,0,,29973,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
6069,1851,419.4589,1,419.46,0,,29773,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
23657,7113,1879.176,4,469.79,0,,29919,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
6043,1847,838.9178,2,419.46,0,,29988,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
24990,7187,469.794,1,469.79,0,,29667,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
26929,7879,1879.176,4,469.79,0,,29637,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
7267,2223,419.4589,1,419.46,0,,29673,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
19305,5733,939.588,2,469.79,0,,29954,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
25756,7797,1409.382,3,469.79,0,,29714,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
16494,4987,4697.94,10,469.79,0,,29560,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
9088,3116,419.4589,1,419.46,0,,29888,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
11394,3722,1677.8356,4,419.46,0,,29966,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
15236,4930,939.588,2,469.79,0,,29675,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
25170,7355,782.99,1,782.99,0,,19287,1,2024-11-27,False,L,Red,"Road-650 Red, 62",U
21909,6414,4228.146,9,469.79,0,,29783,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
6624,1899,2097.2945,5,419.46,0,,29846,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
13667,4303,469.794,1,469.79,0,,29805,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
14636,4903,469.794,1,469.79,0,,29677,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
25032,7217,782.99,1,782.99,0,,15388,1,2024-11-06,False,L,Red,"Road-650 Red, 62",U
11233,3706,419.4589,1,419.46,0,,29669,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
22066,6463,782.99,1,782.99,0,,15345,1,2024-10-07,False,L,Red,"Road-650 Red, 62",U
26351,7839,469.794,1,469.79,0,,29577,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
13251,4290,1409.382,3,469.79,0,,30109,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
6018,1845,2097.2945,5,419.46,0,,29509,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
5323,1521,1677.8356,4,419.46,0,,29994,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
12040,4235,6230.721224,14,454.13,0.02,,29994,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
23423,7101,1409.382,3,469.79,0,,30076,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
8520,2668,419.4589,1,419.46,0,,29718,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
15755,4950,1409.382,3,469.79,0,,29789,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
21477,6393,939.588,2,469.79,0,,29520,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
7322,2228,419.4589,1,419.46,0,,30090,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
6237,1866,838.9178,2,419.46,0,,30076,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
8266,2650,419.4589,1,419.46,0,,29973,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
5509,1542,838.9178,2,419.46,0,,29889,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
15716,4949,469.794,1,469.79,0,,29513,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
25979,7812,4228.146,9,469.79,0,,29998,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
5968,1838,1677.8356,4,419.46,0,,29888,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
21416,6389,939.588,2,469.79,0,,29636,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
16640,4994,4697.94,10,469.79,0,,29924,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
10077,3189,838.9178,2,419.46,0,,29853,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
19920,5766,1879.176,4,469.79,0,,29715,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
8583,2672,2516.7534,6,419.46,0,,29992,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
13327,4292,469.794,1,469.79,0,,29533,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
7415,2240,1677.8356,4,419.46,0,,29686,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
5526,1544,419.4589,1,419.46,0,,29661,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
18385,5683,469.794,1,469.79,0,,29975,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
20629,6348,939.588,2,469.79,0,,29772,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
6245,1867,419.4589,1,419.46,0,,30100,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
27503,8070,782.99,1,782.99,0,,20726,1,2024-12-16,False,L,Red,"Road-650 Red, 62",U
16036,4964,939.588,2,469.79,0,,30009,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
6487,1885,1258.3767,3,419.46,0,,29716,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
8207,2643,419.4589,1,419.46,0,,30052,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
7678,2264,838.9178,2,419.46,0,,29531,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
11029,3693,419.4589,1,419.46,0,,29921,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
23277,7092,3288.558,7,469.79,0,,29684,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
19585,5750,1409.382,3,469.79,0,,29637,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
23125,7087,3288.558,7,469.79,0,,30117,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
13760,4389,782.99,1,782.99,0,,19924,1,2024-07-11,False,L,Red,"Road-650 Red, 62",U
11436,3724,1258.3767,3,419.46,0,,29715,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
12545,4257,1879.176,4,469.79,0,,29827,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
15684,4948,1409.382,3,469.79,0,,29798,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
9939,3179,419.4589,1,419.46,0,,29846,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
16925,5007,1879.176,4,469.79,0,,29617,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
5980,1840,419.4589,1,419.46,0,,29539,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
14918,4918,939.588,2,469.79,0,,29598,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
8434,2659,838.9178,2,419.46,0,,29761,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
7530,2248,1258.3767,3,419.46,0,,29746,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
17068,5014,469.794,1,469.79,0,,30030,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
25128,7313,782.99,1,782.99,0,,20719,1,2024-11-21,False,L,Red,"Road-650 Red, 62",U
5476,1540,419.4589,1,419.46,0,,29761,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
7342,2230,1258.3767,3,419.46,0,,29651,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
27076,7887,939.588,2,469.79,0,,29546,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
14667,4906,1879.176,4,469.79,0,,29627,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
26871,7875,1879.176,4,469.79,0,,29815,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
27204,7894,1879.176,4,469.79,0,,29715,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
8746,2804,699.0982,1,699.1,0,,25920,1,2024-04-20,False,L,Red,"Road-650 Red, 62",U
22033,6430,782.99,1,782.99,0,,15337,1,2024-10-02,False,L,Red,"Road-650 Red, 62",U
6715,1906,1258.3767,3,419.46,0,,29617,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
11098,3696,838.9178,2,419.46,0,,29740,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
9769,3164,838.9178,2,419.46,0,,29716,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
25918,7808,3758.352,8,469.79,0,,29639,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
16534,4988,1879.176,4,469.79,0,,30012,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
9565,3147,419.4589,1,419.46,0,,30091,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
13685,4314,782.99,1,782.99,0,,20577,1,2024-07-02,False,L,Red,"Road-650 Red, 62",U
18680,5702,3288.558,7,469.79,0,,30049,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
23577,7109,3758.352,8,469.79,0,,29703,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
27371,7938,782.99,1,782.99,0,,15466,1,2024-12-04,False,L,Red,"Road-650 Red, 62",U
21241,6377,1409.382,3,469.79,0,,29889,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
6101,1853,1677.8356,4,419.46,0,,29961,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
23266,7091,469.794,1,469.79,0,,30094,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
9153,3122,838.9178,2,419.46,0,,29892,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
25101,7286,782.99,1,782.99,0,,15371,1,2024-11-17,False,L,Red,"Road-650 Red, 62",U
18731,5706,5340.618192,12,454.13,0.02,,29701,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
18350,5680,7364.02095,18,430.64,0.05,,29998,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
7465,2242,838.9178,2,419.46,0,,29486,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
16166,4971,1879.176,4,469.79,0,,29716,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
5419,1535,419.4589,1,419.46,0,,29844,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
11147,3700,1677.8356,4,419.46,0,,29746,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
20059,5789,782.99,1,782.99,0,,20811,1,2024-09-04,False,L,Red,"Road-650 Red, 62",U
9819,3171,2097.2945,5,419.46,0,,29866,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
14795,4912,1409.382,3,469.79,0,,30074,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
9524,3146,419.4589,1,419.46,0,,30100,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
9239,3129,419.4589,1,419.46,0,,29865,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
26305,7837,2818.764,6,469.79,0,,29701,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
8363,2656,1258.3767,3,419.46,0,,29824,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
9671,3156,1677.8356,4,419.46,0,,29724,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
17200,5020,469.794,1,469.79,0,,29667,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
8798,2856,699.0982,1,699.1,0,,14756,1,2024-04-28,False,L,Red,"Road-650 Red, 62",U
10971,3688,838.9178,2,419.46,0,,29577,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
21767,6410,939.588,2,469.79,0,,29992,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
24379,7152,1409.382,3,469.79,0,,30012,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
6282,1869,3355.6712,8,419.46,0,,29703,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
18229,5677,2818.764,6,469.79,0,,29639,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
6111,1854,838.9178,2,419.46,0,,29865,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
10636,3661,838.9178,2,419.46,0,,29592,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
19333,5734,939.588,2,469.79,0,,29574,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
10883,3680,419.4589,1,419.46,0,,30090,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
8411,2658,1258.3767,3,419.46,0,,29489,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
20079,5809,782.99,1,782.99,0,,27071,1,2024-09-08,False,L,Red,"Road-650 Red, 62",U
22886,7072,939.588,2,469.79,0,,29509,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
27489,8056,782.99,1,782.99,0,,15399,1,2024-12-14,False,L,Red,"Road-650 Red, 62",U
24471,7156,2818.764,6,469.79,0,,29705,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
22229,6626,782.99,1,782.99,0,,26192,1,2024-10-28,False,L,Red,"Road-650 Red, 62",U
24444,7154,1879.176,4,469.79,0,,30112,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
25616,7791,2348.97,5,469.79,0,,29592,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
18314,5679,939.588,2,469.79,0,,29709,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
9198,3124,838.9178,2,419.46,0,,29509,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
11514,3794,699.0982,1,699.1,0,,25947,1,2024-06-10,False,L,Red,"Road-650 Red, 62",U
21282,6382,469.794,1,469.79,0,,29805,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
21919,6415,3758.352,8,469.79,0,,29704,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
9437,3142,1258.3767,3,419.46,0,,29675,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
13890,4519,782.99,1,782.99,0,,20592,1,2024-07-27,False,L,Red,"Road-650 Red, 62",U
9378,3137,2097.2945,5,419.46,0,,30117,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
8490,2664,1258.3767,3,419.46,0,,29912,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
7581,2253,419.4589,1,419.46,0,,29581,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
9078,3115,419.4589,1,419.46,0,,29555,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
24197,7145,3288.558,7,469.79,0,,29616,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
6535,1890,1677.8356,4,419.46,0,,29866,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
17989,5665,469.794,1,469.79,0,,29714,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
6950,2054,699.0982,1,699.1,0,,14737,1,2024-02-24,False,L,Red,"Road-650 Red, 62",U
28087,8654,782.99,1,782.99,0,,26563,1,2024-12-31,False,L,Red,"Road-650 Red, 62",U
12341,4248,1409.382,3,469.79,0,,29844,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
14324,4886,939.588,2,469.79,0,,29888,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
15784,4954,4228.146,9,469.79,0,,29724,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
7596,2254,419.4589,1,419.46,0,,29669,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
9281,3132,419.4589,1,419.46,0,,30074,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
19259,5730,2348.97,5,469.79,0,,29663,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
12674,4266,939.588,2,469.79,0,,29889,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
11308,3715,419.4589,1,419.46,0,,29872,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
9625,3152,838.9178,2,419.46,0,,29789,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
7214,2219,419.4589,1,419.46,0,,29639,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
25592,7777,782.99,1,782.99,0,,26429,1,2024-11-29,False,L,Red,"Road-650 Red, 62",U
15269,4933,1409.382,3,469.79,0,,30076,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
25931,7809,1409.382,3,469.79,0,,29709,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
6701,1905,419.4589,1,419.46,0,,29963,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
10691,3663,838.9178,2,419.46,0,,29714,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
8773,2831,699.0982,1,699.1,0,,19472,1,2024-04-25,False,L,Red,"Road-650 Red, 62",U
24393,7153,1879.176,4,469.79,0,,29560,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
19746,5758,939.588,2,469.79,0,,29546,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
8155,2640,2516.7534,6,419.46,0,,29994,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
9734,3162,1677.8356,4,419.46,0,,29794,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
9275,3131,2936.2123,7,419.46,0,,29961,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
14576,4901,1409.382,3,469.79,0,,29509,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
13821,4450,782.99,1,782.99,0,,15155,1,2024-07-18,False,L,Red,"Road-650 Red, 62",U
19177,5727,5340.618192,12,454.13,0.02,,29707,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
21265,6380,469.794,1,469.79,0,,29761,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
16447,4986,1879.176,4,469.79,0,,30112,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
23956,7130,3758.352,8,469.79,0,,29601,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
15300,4934,3288.558,7,469.79,0,,30103,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
7555,2249,1258.3767,3,419.46,0,,29883,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
19862,5763,469.794,1,469.79,0,,29873,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
26539,7850,939.588,2,469.79,0,,29486,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
20978,6365,469.794,1,469.79,0,,29844,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
21144,6373,939.588,2,469.79,0,,29827,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
6544,1891,2097.2945,5,419.46,0,,29705,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
13355,4294,1409.382,3,469.79,0,,29594,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
27570,8137,782.99,1,782.99,0,,15429,1,2024-12-22,False,L,Red,"Road-650 Red, 62",U
20948,6364,939.588,2,469.79,0,,29973,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
23110,7086,1409.382,3,469.79,0,,29598,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
25129,7314,782.99,1,782.99,0,,15380,1,2024-11-21,False,L,Red,"Road-650 Red, 62",U
21758,6409,939.588,2,469.79,0,,29981,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
8294,2652,419.4589,1,419.46,0,,29844,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
9493,3145,2936.2123,7,419.46,0,,29703,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
13563,4299,2348.97,5,469.79,0,,29783,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
20141,5871,782.99,1,782.99,0,,27053,1,2024-09-16,False,L,Red,"Road-650 Red, 62",U
10034,3188,1677.8356,4,419.46,0,,29617,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
14873,4917,1879.176,4,469.79,0,,30117,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
22111,6508,782.99,1,782.99,0,,15364,1,2024-10-13,False,L,Red,"Road-650 Red, 62",U
26661,7860,3758.352,8,469.79,0,,29707,0,2024-12-01,False,L,Red,"Road-650 Red, 62",U
19155,5725,469.794,1,469.79,0,,29882,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
16322,4980,1409.382,3,469.79,0,,29616,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
21863,6411,2818.764,6,469.79,0,,29587,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
24939,7184,939.588,2,469.79,0,,29885,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
21641,6405,939.588,2,469.79,0,,29570,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
21689,6406,2348.97,5,469.79,0,,30109,0,2024-10-01,False,L,Red,"Road-650 Red, 62",U
5599,1551,419.4589,1,419.46,0,,29718,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
10305,3336,699.0982,1,699.1,0,,14896,1,2024-05-19,False,L,Red,"Road-650 Red, 62",U
9609,3150,1677.8356,4,419.46,0,,29510,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
20174,5904,782.99,1,782.99,0,,26135,1,2024-09-20,False,L,Red,"Road-650 Red, 62",U
5703,1594,699.0982,1,699.1,0,,20558,1,2024-01-07,False,L,Red,"Road-650 Red, 62",U
15982,4962,469.794,1,469.79,0,,29618,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
18427,5686,469.794,1,469.79,0,,29902,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
6844,1948,699.0982,1,699.1,0,,18010,1,2024-02-06,False,L,Red,"Road-650 Red, 62",U
7746,2269,419.4589,1,419.46,0,,29715,0,2024-03-01,False,L,Red,"Road-650 Red, 62",U
8242,2645,3775.1301,9,419.46,0,,29614,0,2024-04-01,False,L,Red,"Road-650 Red, 62",U
22939,7075,1879.176,4,469.79,0,,29946,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
9465,3143,419.4589,1,419.46,0,,30076,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
9847,3174,838.9178,2,419.46,0,,29705,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
13295,4291,2348.97,5,469.79,0,,29570,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
11344,3719,1258.3767,3,419.46,0,,29531,0,2024-06-01,False,L,Red,"Road-650 Red, 62",U
12776,4270,939.588,2,469.79,0,,29772,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
24011,7132,469.794,1,469.79,0,,29618,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
5546,1545,419.4589,1,419.46,0,,29759,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
5633,1556,1258.3767,3,419.46,0,,29992,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
9333,3133,2516.7534,6,419.46,0,,29749,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
19683,5755,1409.382,3,469.79,0,,29531,0,2024-09-01,False,L,Red,"Road-650 Red, 62",U
15029,4921,2348.97,5,469.79,0,,29684,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
6567,1892,838.9178,2,419.46,0,,30012,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
12197,4242,3288.558,7,469.79,0,,29692,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
22054,6451,782.99,1,782.99,0,,20548,1,2024-10-05,False,L,Red,"Road-650 Red, 62",U
14505,4896,939.588,2,469.79,0,,30011,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
13391,4295,939.588,2,469.79,0,,29981,0,2024-07-01,False,L,Red,"Road-650 Red, 62",U
23827,7123,2348.97,5,469.79,0,,29724,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
14352,4887,469.794,1,469.79,0,,29555,0,2024-08-01,False,L,Red,"Road-650 Red, 62",U
9260,3130,419.4589,1,419.46,0,,29773,0,2024-05-01,False,L,Red,"Road-650 Red, 62",U
24793,7174,939.588,2,469.79,0,,29947,0,2024-11-01,False,L,Red,"Road-650 Red, 62",U
5571,1547,419.4589,1,419.46,0,,29912,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
5627,1554,419.4589,1,419.46,0,,29570,0,2024-01-01,False,L,Red,"Road-650 Red, 62",U
6731,1907,419.4589,1,419.46,0,,29853,0,2024-02-01,False,L,Red,"Road-650 Red, 62",U
